budget,revenue,runtime,release_year,release_month,release_dayofweek,release_quarter,is_weekend,is_blockbuster_season,is_franchise,cast_score,director_score,keyword_score,genre_score,production_company_score,country_score,collection_score,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western
15.24582204373536,9.522593098362169,95.0,2021,9,3,3,0,0,1,15.620150988366746,15.4160309819461,14.219908765925616,16.721806383488516,15.4160309819461,15.570686521521127,15.4160309819461,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15.039286283703994,12.682309930111785,117.0,2021,9,4,3,0,0,0,15.4160309819461,15.4160309819461,15.662092724801337,16.13477124987633,15.361866068963302,15.343207626762823,15.4160309819461,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
15.250595321348806,9.42181611842271,97.0,2021,9,4,3,0,0,0,15.683248117509827,15.4160309819461,16.248833664107703,15.703435803381915,15.4160309819461,16.162487117084705,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
15.226497775576945,15.370007689908544,114.0,2021,9,5,3,1,0,0,16.042816314670866,15.4160309819461,14.201631273055717,15.678304429384436,15.4160309819461,14.907864263753869,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.588271519047417,15.733485410464912,108.0,2021,9,3,3,0,0,0,16.381651203417633,15.4160309819461,16.06168658966447,16.183920414840948,16.02806192715602,16.15588508868249,15.4160309819461,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.687312888712007,13.381801827386381,145.0,2021,9,3,3,0,0,0,15.376045558754445,15.4160309819461,16.517712839362353,15.954288018858572,15.309389006399194,15.519076019298785,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
19.11382792951231,16.281247724977792,109.0,2021,9,2,3,0,0,0,15.4569096057742,15.4160309819461,15.903627461187796,16.15403473983499,15.4160309819461,15.617619169619381,15.4160309819461,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.220976332738882,11.257568591291367,99.0,2021,10,4,4,0,0,0,15.445236139357508,15.4160309819461,15.415063451716634,16.15560062243189,15.494263738941132,16.155471781756642,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
18.420680753952364,18.60146072980284,93.0,2021,10,4,4,0,0,1,15.90755535067838,16.03595264526796,16.05723838442711,16.643626792302467,16.5549530367253,16.02505424673369,17.27579597191168,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
17.073607134447293,16.380459992348886,108.0,2021,10,3,4,0,0,0,15.40698567558375,15.4160309819461,15.971896381623822,15.553299157070551,15.987773489436993,15.519279221930034,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14.764358892151938,12.777247088376638,90.0,2021,10,3,4,0,0,0,15.4160309819461,15.4160309819461,16.022669092031528,15.750407166309948,15.39794374866303,15.294425603463472,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.878922820110223,15.775605482856605,145.0,2021,10,4,4,0,0,0,15.435728034772804,15.4160309819461,14.206159863818714,15.69092062087529,15.4160309819461,15.585986715933725,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14.764358892151938,12.807655372286902,120.0,2021,10,4,4,0,0,0,15.644252157901388,15.4160309819461,15.4160309819461,15.674553677115085,15.357816606190013,14.9177809064129,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.687312888712007,12.738522765392826,142.0,2021,10,5,4,1,0,0,15.4160309819461,15.4160309819461,15.820254196221478,15.142447133437845,15.590068792788003,15.25228605186846,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.731801689838349,12.211065162153215,125.0,2021,10,3,4,0,0,0,15.4160309819461,15.4160309819461,15.833905873446138,15.427042262521617,15.4160309819461,15.349663328134199,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.687312888712007,12.26826779812314,105.0,2021,10,4,4,0,0,0,15.841779133514473,15.4160309819461,15.4160309819461,15.137241956521427,15.388713886059739,16.07682158802499,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.687312888712007,14.724120266158902,106.0,2021,11,2,4,0,1,0,15.4160309819461,15.4160309819461,16.485850573964683,15.548124670435913,15.415497227904304,15.280925726575497,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.687312888712007,12.053888364406442,100.0,2021,11,3,4,0,1,0,15.399445248504467,15.4160309819461,15.917478049851947,15.134046147515818,15.709016604829806,15.278546216060896,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.039286283703994,12.898399489706216,95.0,2021,11,3,4,0,1,0,15.4160309819461,15.4160309819461,15.661612792624105,15.324839065644984,16.233003979578907,16.14928727617025,15.4160309819461,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
16.705882371415992,17.044216627267637,116.0,2021,11,3,4,0,1,0,15.930388227342187,14.658950237224829,16.391463548261402,15.44471633138117,15.93321829761653,15.98266210672801,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
14.077875591662238,10.49146864298082,83.0,2021,11,4,4,0,1,0,15.4160309819461,15.4160309819461,14.212219499413456,15.132909133615566,15.485646528513248,15.562684410429934,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.993564429978885,14.631255829838372,104.0,2021,11,4,4,0,1,0,15.395692001387808,15.4160309819461,16.507928620793976,15.545420005411621,15.532764417547636,15.631405731796786,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.250595321348806,9.026056891868688,93.0,2021,11,4,4,0,1,0,15.4160309819461,15.4160309819461,15.569096774082709,15.37354546341589,15.349423455841006,15.633711660288402,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18.420680753952364,12.873335190822926,116.0,2021,11,4,4,0,1,1,15.51846011229874,15.4160309819461,15.822623465912052,16.561934101140885,15.575737418105268,15.904849093155367,15.4160309819461,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
14.764358892151938,14.752289564377747,118.0,2021,12,3,4,0,1,1,15.4160309819461,15.4160309819461,14.197908919196406,15.76405654244947,15.345697334669731,14.886506330344105,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.687312888712007,12.201602670058723,100.0,2021,12,4,4,0,1,0,15.715994668655167,15.4160309819461,16.20749481633132,15.125736005963233,15.451455796348199,15.50522273962162,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.764358892151938,16.773528866649446,101.0,2021,12,2,4,0,1,1,15.740587573792201,15.4160309819461,16.65914148185686,15.76269297509358,16.05367996747151,15.196273306746185,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.687312888712007,13.592368256649284,125.0,2021,12,4,4,0,1,1,15.410102811197351,15.4160309819461,14.200032982971045,16.487853820987716,15.4160309819461,14.883523735544852,15.4160309819461,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.894952224644102,13.072099027156359,116.0,2021,12,4,4,0,1,0,15.72266748549876,15.775874522478652,16.048846756588308,15.121425076480431,15.822709476039922,16.146993256272125,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.910821646859095,14.603968372873895,130.0,2021,12,4,4,0,1,0,15.4160309819461,15.553456212042061,16.109303716700296,15.667362193670117,16.117601302456997,16.14400211402591,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.906553056777135,17.141710828716228,97.0,2021,12,1,4,0,1,1,15.522845571586524,15.4160309819461,14.197713651954551,15.738948313981336,15.40239017211875,15.238236567656914,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.993564429978885,6.78332520060396,122.0,2021,12,3,4,0,1,0,15.484341484341169,15.8966281074018,15.48789243662014,15.684282232037756,15.689343511313556,14.683825542350888,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14.764358892151938,14.46093018458451,137.0,2021,12,2,4,0,1,0,15.4160309819461,15.4160309819461,16.277438012175402,15.727741295850958,15.773744310917184,15.62815295621237,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.132998684833918,17.835490722850835,122.0,2022,1,2,1,0,0,0,16.095950093401697,15.4160309819461,16.074714550130103,16.583862498519224,17.258496935925365,16.006107840327154,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.607270193858982,12.262807358510479,98.0,2022,1,3,1,0,0,0,15.4160309819461,15.4160309819461,16.074199199882393,15.955545172352556,15.4160309819461,14.774981020870358,15.4160309819461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.648723960844016,12.809418196326922,110.0,2022,1,3,1,0,0,0,15.799443774614563,15.4160309819461,15.843840619262952,16.167999734252177,15.450901868273384,16.062087311956248,15.4160309819461,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.690979711984754,12.342603285911155,82.0,2022,1,4,1,0,0,0,15.413531495508693,15.4160309819461,15.8713867810531,15.110909278381293,15.397633886198072,15.149774058953334,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.24994541794268,13.122365377402328,65.0,2022,1,6,1,1,0,0,15.4160309819461,16.368901449987252,14.208907557569615,14.999526714818321,15.672656996405465,15.519013069813603,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16.951004817371683,18.26245834759332,130.0,2022,2,1,1,0,0,0,15.639506506122446,15.4160309819461,14.204791867493226,16.14784300550268,15.4160309819461,16.61505389221619,15.4160309819461,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
14.690979711984754,18.316652684624632,96.0,2022,2,1,1,0,0,0,15.637105995476418,16.280915528578802,15.62318246866166,15.71452541438421,15.4160309819461,16.633774397390923,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16.648723960844016,19.7893578714129,109.0,2022,2,1,1,0,0,0,15.4160309819461,15.4160309819461,14.220103816474735,16.25675497059232,15.4160309819461,16.652683142191307,15.4160309819461,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.951004817371683,17.599700214609808,112.0,2022,2,2,1,0,0,0,16.199356998900416,15.4160309819461,17.078882760416164,15.678541687794691,15.893208195754232,16.605542025328045,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
16.648723960844016,12.481026557530113,88.0,2022,2,3,1,0,0,1,15.4160309819461,15.4160309819461,15.712801138846416,16.150500467001635,15.4160309819461,15.499806412790923,15.4160309819461,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.687312888712007,14.752323658058957,105.0,2022,2,2,1,0,0,0,15.509640346552107,15.4160309819461,16.034107822108794,16.627075601820778,15.651368227671295,15.211197806539959,15.4160309819461,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.76142084987672,15.59636208464207,88.0,2022,2,2,1,0,0,0,15.524990907090675,15.887543984265017,14.241040861794051,15.686078110505356,15.567871457597366,15.208909541076839,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16.21794107642577,13.952662139789151,89.0,2022,2,3,1,0,0,1,15.4160309819461,15.4160309819461,16.580403824161102,14.992576395792668,15.4160309819461,15.578003676572838,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.648723960844016,9.651558649790164,82.0,2022,2,3,1,0,0,0,15.4160309819461,15.4160309819461,14.917539752026176,16.160107488202865,15.255876309710025,15.14895602217014,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.300417291085605,11.786503542035735,96.0,2022,3,4,1,0,0,0,15.950592847556807,15.151881300182879,16.275703471922743,15.892258523711071,15.432311407330282,16.14232824682684,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16.906553056777135,11.2690943949589,93.0,2022,3,4,1,0,0,0,15.4160309819461,15.4160309819461,15.48778461312656,15.648621889243273,14.856197579731218,15.572136017595279,15.4160309819461,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18.049617077054286,18.8906843794481,185.0,2022,3,3,1,0,0,0,15.661537562621842,15.4160309819461,16.134591472856727,16.548640699652147,15.4160309819461,15.587210062817096,15.4160309819461,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.034386422832473,18.7514223130485,140.0,2022,3,3,1,0,0,0,15.643573075451219,15.4160309819461,16.27251923253296,16.644446480635267,15.50406057456611,16.138111572378833,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15.86706702468927,16.23114081393381,117.0,2022,3,2,1,0,0,0,15.423203149008383,15.376012959850094,15.403257235511761,16.21155342246014,16.08416067707711,15.191854564156973,15.4160309819461,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16.077273760604726,14.77102238760702,123.0,2022,4,4,2,0,0,0,15.70515616598836,15.4160309819461,15.911426518370124,16.21552182519862,15.4160309819461,15.608386180231395,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.064005814299346,18.058750744938315,137.0,2022,4,3,2,0,0,0,16.383358612860835,15.4160309819461,16.59199491723159,16.686777942424236,16.46421729187243,16.1406389522054,15.4160309819461,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.24994541794268,10.740150490648064,84.0,2022,4,3,2,0,0,0,15.4160309819461,15.4160309819461,15.606395650918286,14.20957348407521,15.405547838533465,15.55216427800298,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14.690979711984754,11.474257399079313,86.0,2022,4,4,2,0,0,0,15.4160309819461,15.4160309819461,15.567843029211787,15.090421701571163,15.4160309819461,16.14249220031432,15.4160309819461,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17.804494623047066,14.137513619115728,87.0,2022,4,3,2,0,0,0,15.739693574125901,15.336143036873285,16.205191756913816,16.637715321343524,15.4160309819461,16.05868407381623,15.4160309819461,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.300417291085605,10.448424705930886,106.0,2022,4,4,2,0,0,0,15.63771041682365,14.730395281497982,16.395266755285924,16.57452243168347,15.4160309819461,16.136057086155752,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.910821646859095,16.88860879066403,130.0,2022,4,5,2,1,0,1,15.4160309819461,15.038126369123468,16.18529070434599,15.664184021310023,15.195586624466232,14.945800827481012,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
19.48539148439307,20.678033929914736,126.0,2022,5,2,2,0,1,1,15.57388188403785,16.267841873378188,17.192092718425183,16.669175561420605,16.069468479881756,16.13057767153126,15.4160309819461,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.690979711984754,10.874152826873615,88.0,2022,5,2,2,0,1,0,15.4160309819461,15.4160309819461,15.411875541810947,15.107614859338874,15.4160309819461,15.386781218186567,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.906553056777135,14.80876270134486,111.0,2022,5,4,2,0,1,0,15.4160309819461,15.4160309819461,14.246116971242918,16.344782493096336,15.559621589030062,16.13495443405136,15.4160309819461,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
16.21794107642577,11.838271751397148,89.0,2022,5,4,2,0,1,0,15.51131114876118,15.4160309819461,15.479857170701186,15.66958828901709,15.4160309819461,16.030791134876832,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
15.843658936835498,18.432280288362357,106.0,2022,5,2,2,0,1,1,15.594964328985629,15.4160309819461,16.620501450386627,16.526116278886178,15.45260206092038,15.609915100405686,15.4160309819461,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.064005814299346,13.34260833184261,99.0,2022,5,4,2,0,1,0,16.101348208450183,15.52449289526074,17.063975146503694,16.595602833066835,17.47047986113043,16.12955301770615,15.4160309819461,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.453096744006448,17.346236569373723,102.0,2022,5,3,2,0,1,0,15.4160309819461,15.4160309819461,16.90303781123864,16.147751223044448,15.4160309819461,16.126878406683247,15.4160309819461,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14.690979711984754,10.503779038576722,81.0,2022,6,2,2,0,1,0,15.531659412966373,15.4160309819461,15.505461597989186,15.103571438104424,15.460921372255333,15.182768541157234,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.151983508870947,13.029223440917425,129.0,2022,6,3,2,0,1,0,15.40725805933829,15.4160309819461,17.283481187994646,16.562137162329027,15.4160309819461,15.00651357633048,15.4160309819461,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
16.648723960844016,16.953982813389494,137.0,2022,6,2,2,0,1,1,15.4160309819461,15.4160309819461,16.702906603385653,16.195287836006923,15.515635445497095,15.653336103297327,15.4160309819461,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
16.588099342704055,18.899655976491292,103.0,2022,6,3,2,0,1,1,15.655152163397307,15.4160309819461,15.928348085014326,15.332794309511808,15.75477800450834,16.128047494087554,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13.997832948091215,12.284056311755132,91.0,2022,6,4,2,0,1,0,15.4160309819461,15.4160309819461,15.265877476068216,15.869307821149723,15.094933505391474,15.551570913576942,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
19.33697147982652,20.450012502460986,119.0,2022,7,2,3,0,1,1,16.276093705742323,15.85202067399353,17.027864164932033,16.320266208545014,16.41402770895285,16.130702291484493,15.4160309819461,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.300417291085605,17.31741778767483,116.0,2022,7,4,3,0,1,0,15.706985053128946,15.955116676231148,15.985130540150235,16.226927779066756,13.560782293678805,16.69755887627526,15.4160309819461,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
18.035018277846262,18.9561389648493,130.0,2022,7,2,3,0,1,0,15.690941861640304,16.073087936126296,16.89542883156901,15.819616077689936,17.562739541855567,16.13483560269117,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
18.31532023940565,19.12871654193217,105.0,2022,7,2,3,0,1,0,16.476444118518458,15.4160309819461,17.28273785136217,16.591922923926504,16.995860923851204,16.01802068375579,15.4160309819461,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
14.690979711984754,12.537399524616625,81.0,2022,7,4,3,0,1,0,15.4160309819461,15.4160309819461,15.633712064821012,15.521753631851674,15.4160309819461,16.14038974242507,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.648723960844016,10.165659490817816,131.0,2022,8,2,3,0,0,0,15.708700490140476,15.4160309819461,16.14601601813729,16.163003413988065,15.465018114339355,15.673042871632058,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16.24994541794268,17.840862266556567,92.0,2022,8,3,3,0,0,0,15.968574618497275,15.4160309819461,15.420447555823559,16.484649828162812,17.470412858697937,16.035754604322413,15.4160309819461,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16.24994541794268,10.821456874788838,83.0,2022,8,4,3,0,0,0,15.4160309819461,15.4160309819461,16.04210545187731,15.279979088701769,15.4160309819461,16.13857609352738,15.4160309819461,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15.76142084987672,16.155867815471417,145.0,2022,8,5,3,1,0,1,15.44997836908033,15.4160309819461,15.573762188425274,16.54470062370749,15.4160309819461,15.60305265288984,15.4160309819461,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.24994541794268,11.146445465339667,85.0,2022,8,4,3,0,0,0,15.4160309819461,15.4160309819461,14.248216395608969,14.148887292900755,16.019109425592625,15.851535035214333,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14.690979711984754,13.573900036965993,170.0,2022,8,2,3,0,0,0,15.4160309819461,15.4160309819461,15.703382116825598,15.089531653646432,15.4160309819461,15.099301837337608,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.299078895945733,17.305939103842178,89.0,2022,8,2,3,0,0,1,15.4160309819461,15.4160309819461,14.236685648656296,16.62539045398912,15.599464860767716,14.890376678696976,15.4160309819461,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
14.031319275030095,16.739368831420546,154.0,2022,8,3,3,0,0,0,15.504962526719428,15.4160309819461,15.791577979946414,15.404562494219642,15.398174624135263,15.239611278808901,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.76142084987672,15.366810329723963,100.0,2022,9,6,3,1,0,1,15.915999325513148,15.275852607599305,17.19994267128645,15.660103607990823,15.842820119260313,16.128767102236296,15.4160309819461,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.690979711984754,12.81584093453868,145.0,2022,9,0,3,0,0,0,15.4160309819461,15.4160309819461,15.4160309819461,15.447355940658749,15.4160309819461,15.55770278664529,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16.906553056777135,13.965720339786607,98.0,2022,9,2,3,0,0,0,15.590772445910506,15.4160309819461,14.248053254045875,15.720086201997606,15.460933835783898,15.157506545262269,15.4160309819461,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.690979711984754,15.429162578558577,105.0,2022,9,4,3,0,0,0,15.552442058675865,15.4160309819461,15.87642910638214,15.087769868895307,15.595519240801053,16.128042808726306,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.24994541794268,16.18394219126571,135.0,2022,9,3,3,0,0,0,15.4160309819461,15.4160309819461,15.55914362286579,15.005335084588063,15.4160309819461,16.043489367064826,15.4160309819461,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13.815511557963774,16.131941059405374,102.0,2022,9,4,3,0,0,1,15.416647113148258,15.4160309819461,16.25501230472347,15.350718354608674,15.382282952480178,16.127432769971442,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17.370858648025116,18.277964453284795,123.0,2022,9,2,3,0,0,0,15.6826981877974,15.4160309819461,15.586870474831397,15.91493287030662,17.124637030655197,16.127437043231566,15.4160309819461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
14.690979711984754,10.736418414365376,115.0,2022,9,4,3,0,0,0,15.752023613972723,15.4160309819461,16.245732203968746,15.157928938689441,16.418690635100724,16.12947352752139,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16.24994541794268,13.118222817103415,97.0,2022,9,3,3,0,0,0,15.602164180499802,15.206634583632038,15.641216203567176,15.422601608846804,15.546983088609679,15.970902884168932,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
15.687312888712007,13.106236027992704,125.0,2022,9,4,3,0,0,0,15.938721332081343,15.4160309819461,16.54508675199553,16.578133308495538,16.104392200562348,15.571193326566336,15.4160309819461,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
14.488455541410652,17.917290757192195,147.0,2022,9,4,3,0,0,1,15.4160309819461,15.4160309819461,15.433715423443871,16.1181938368695,15.4160309819461,15.588999844362988,15.4160309819461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14.690979711984754,13.865610340399703,97.0,2022,9,4,3,0,0,0,15.4160309819461,15.4160309819461,15.889202278631391,15.374244066673786,15.388411713091351,14.720583755917104,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.906553056777135,16.508905899250447,115.0,2022,9,4,3,0,0,0,15.4160309819461,15.925212197334798,15.802607023901185,15.732675456045865,17.475194858495463,16.121529949238237,15.4160309819461,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.68907525404123,16.712238185570484,105.0,2022,10,2,4,0,0,0,15.641480240464132,15.564293687676361,15.928401902421523,15.421967132241804,16.063734860807735,15.144260847694156,15.4160309819461,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.72753358339242,18.46075149956332,106.0,2022,10,4,4,0,0,0,15.488961361028444,15.4160309819461,16.50683604139722,16.192867928260213,17.504542677184666,15.887884127479694,15.4160309819461,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.690979711984754,13.20498429709266,99.0,2022,10,4,4,0,0,0,15.557645297413426,15.4160309819461,16.301818509819675,15.072662818829283,15.509580302255577,15.142648875764738,15.4160309819461,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
16.24994541794268,14.43601822611707,130.0,2022,10,4,4,0,0,0,15.632662295683687,15.4160309819461,16.35789853975978,15.528482430714291,15.75043988306007,15.50139294197973,15.4160309819461,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
16.21794107642577,15.411359557928515,111.0,2022,10,2,4,0,0,0,15.4160309819461,15.4160309819461,14.247011435174066,15.612456416748866,15.4160309819461,15.590843119679604,15.4160309819461,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
14.690979711984754,12.547621261223005,96.0,2022,10,3,4,0,0,0,15.4160309819461,15.4160309819461,16.07801473366826,15.082810044167832,15.4160309819461,15.057811699101809,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14.690979711984754,15.874035617241589,101.0,2022,10,4,4,0,0,0,15.4160309819461,15.4160309819461,15.948626716562242,15.080431818292649,15.688851980004227,16.033159541837918,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.52356082573315,15.69113419301541,114.0,2022,10,4,4,0,0,0,16.58350691064354,15.4160309819461,15.647904964477693,15.081175589425685,16.124630772552646,15.848683127072121,15.4160309819461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.52356082573315,12.79971435835899,109.0,2022,10,4,4,0,0,0,15.4160309819461,15.4160309819461,16.510467824923865,16.25462024332898,15.63746520140917,14.598256932284581,15.4160309819461,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
