budget,runtime,rating,vote_count,popularity,production_countries,original_language,collection,release_year,is_holiday_release,revenue_log,cast_score,director_score,company_score,country_score,orig_lang_score,genre_action,genre_adventure,genre_comedy,genre_crime,genre_drama,genre_family,genre_fantasy,genre_horror,genre_others,genre_romance,genre_thriller
0.02568933036478849,0.425,0.7583333333333333,0.0747314217006038,0.007747892743457135,United States of America,en,,2005,0,0.7541206811133043,0.7994437491413047,0.9049086918463394,0.8869499349545773,16.082350635680427,15.889916787995814,0,0,1,1,0,0,0,0,1,0,1
0.15413598218873095,0.5958333333333333,0.8277777777777777,0.31110646417649057,0.02407518284862084,United States of America,en,,2000,1,0.9110025577161848,0.7823683273069143,0.8457134368044772,0.8654331866908053,16.082350635680427,15.889916787995814,0,1,0,0,1,0,0,0,0,0,0
0.059941770851173144,0.49583333333333335,0.7334722222222223,0.10419008286065294,0.03287567392385038,"United Kingdom, United States of America",en,,2008,1,0.8287502295918302,0.8090612310632621,0.8837244127696054,0.7952493134531631,15.834449160807846,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.05137866072957698,0.5125,0.7865277777777779,0.14768539090885327,0.03165244892185916,"United States of America, China",en,,2015,0,0.8376723720450561,0.8253099587000503,0.8573805533377191,0.8676877602695925,16.577290619887535,15.889916787995814,1,0,0,0,1,0,0,0,0,0,0
0.012502140777530398,0.4041666666666667,0.6388888888888888,0.0037901560498732256,0.0059104803913221406,France,fr,The Jungle Bunch Collection,2017,1,0.7426592230738567,0.7599699619409226,0.7148919640115431,0.6909826922892209,15.053039226108583,14.772985261684914,0,1,1,0,0,1,0,0,1,0,0
0.005137866072957698,0.375,0.47222222222222227,0.00013069503620252498,0.002227416169778,Russia,ru,,2011,0,0.6549895231348558,0.7419971202452291,0.7210721669159444,0.7570814489695458,14.826329886220822,14.790131079536772,0,0,1,0,0,0,0,0,0,1,0
0.0,0.3541666666666667,0.5138888888888891,0.0008103092244556552,0.003892141972375645,South Korea,ko,,2007,0,0.6515572167669598,0.7745435961761705,0.6825009105166524,0.7376091894187702,15.768577265705918,15.832295564261791,0,0,0,1,0,0,0,1,0,0,1
0.054803904778215444,0.44166666666666665,0.6655555555555557,0.013461588728860076,0.014233422777870854,"Germany, United States of America",en,,2001,0,0.7985358391902243,0.8218961072157552,0.8122364494821,0.8080832472203198,15.737882329447768,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.027401952389107722,0.4708333333333333,0.7515277777777778,0.09483231826855215,0.018847895764613473,United States of America,en,,2010,0,0.8142493583603747,0.7937338109289684,0.7754817577414677,0.8348326052917974,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.08563110121596164,0.45,0.7313888888888889,0.1055231722299187,0.016049893023600725,United Kingdom,en,,2007,0,0.7916593899042459,0.8386524198234839,0.8330717832110508,0.8129731798975662,15.586547685935264,15.889916787995814,0,0,0,0,0,0,0,0,1,0,1
0.0,0.4166666666666667,0.6909722222222223,0.021590819980657133,0.021856692822556506,"United Kingdom, Luxembourg, France, Germany, Switzerland",en,,2011,1,0.7300298356920498,0.7686522434308838,0.517388135702452,0.7248265750692303,15.154114606736249,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.015584860421305018,0.7041666666666666,0.7477777777777779,0.009540737642784326,0.010715148901809673,India,hi,,2007,1,0.7954695466402039,0.793164584450055,0.7210721669159444,0.7924359598991395,15.865781079318745,15.9560623263413,0,0,1,0,1,0,0,0,0,0,1
0.0,0.3875,0.37458333333333343,0.0025354837023289856,0.003598265856264368,United Kingdom,en,,2020,0,0.32661336424775833,0.7485309431274949,0.7210721669159444,0.707449484272955,15.586547685935264,15.889916787995814,0,0,0,0,0,0,0,0,0,0,1
0.0,0.48333333333333334,0.7245833333333334,5.227801448100998e-05,0.006388029080002966,Egypt,ar,,2013,0,0.6635984004707274,0.7183422325881275,0.7210721669159444,0.6709455381855187,14.280987827655762,14.173660363073111,0,0,1,0,1,0,0,0,0,0,0
0.0,0.5208333333333334,0.8041666666666667,0.07954099903285672,0.013900752267927129,United States of America,en,,2019,1,0.5538628692836792,0.6319251174464697,0.7664795083332799,0.900379760138352,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.002060686761431752,0.3958333333333333,0.7315277777777778,0.19784614580338236,0.033446260495085124,Spain,es,The Platform Collection,2019,1,0.6272050495673827,0.7258611380049119,0.7210721669159444,0.7020319661759868,14.874668115426436,14.373514393039056,0,0,0,0,1,0,0,0,1,0,1
0.008563110121596164,0.42083333333333334,0.26972222222222225,0.007580312099746452,0.018153029807826994,"United States of America, Canada",en,,2012,1,0.6809083563888807,0.6304430166775505,0.7210721669159444,0.7376091894187702,15.67231137022101,15.889916787995814,0,0,0,0,0,0,0,1,0,0,0
0.0,0.37916666666666665,0.625,0.0010978383041012102,0.007362008684451206,France,fr,,2023,1,0.597193799131979,0.7166321168665661,0.7210721669159444,0.7376091894187702,15.053039226108583,14.772985261684914,0,0,1,0,1,0,0,0,0,0,0
0.059941770851173144,0.475,0.5961111111111113,0.007606451106986957,0.012543291797011252,United States of America,en,,2008,0,0.802419544108929,0.8374673615245762,0.8291900524104451,0.8789051896367961,16.082350635680427,15.889916787995814,0,0,1,0,1,1,0,0,0,0,0
0.17126220243192328,0.425,0.5193055555555557,0.035836578926732365,0.008437952315167028,United States of America,en,,2009,1,0.8239473355027565,0.7972191542943171,0.44905105987908334,0.8429611251236585,16.082350635680427,15.889916787995814,0,1,1,0,0,0,0,0,1,0,0
0.0,0.42083333333333334,0.7525000000000002,0.00018297305068353502,0.0046501775615972575,New Zealand,en,,2021,1,0.5306192208881829,0.7275175827954516,0.7210721669159444,0.6251942129335363,16.21486004181611,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.0,0.45,0.4305555555555555,0.0024832056878479752,0.004852389048033639,"United Kingdom, Serbia",en,Ironclad Collection,2014,0,0.5207333473259942,0.7317605367319768,0.7179719192889261,0.7364545000431075,14.79845771338066,15.889916787995814,1,1,0,0,0,0,0,0,0,0,0
0.0,0.425,0.625,0.00028752907964555503,0.005163774138352481,Japan,ja,,2009,0,0.7016838490809445,0.7892191119051268,0.7657492750641491,0.7698882494788643,15.754659282250591,15.731716414084074,0,0,1,0,0,0,0,0,0,0,0
0.00018838842267511558,0.6041666666666666,0.7940277777777778,0.0005227801448101,0.001099288929659241,India,ml,,2016,0,0.592056624959663,0.7019730542054666,0.7210721669159444,0.7376091894187702,15.865781079318745,14.832457315391768,0,0,0,0,1,1,0,0,0,0,0
0.0019364788491179996,0.4791666666666667,0.7916666666666667,0.004286797187442821,0.008642566994141704,Czech Republic,cs,,2011,0,0.712992959479835,0.7223743039028551,0.7210721669159444,0.7376091894187702,14.776009788131647,14.030367051700653,0,0,1,0,0,0,0,0,0,1,0
0.06336701489981161,0.3375,0.4444444444444445,0.01212849935959432,0.022810760260258887,"United States of America, Canada",en,Space Chimps Collection,2008,1,0.8211525724585402,0.769820345809554,0.7210721669159444,0.8172643175671519,15.67231137022101,15.889916787995814,0,1,1,0,0,1,0,0,1,0,0
0.004281555060798082,0.4666666666666667,0.5916666666666668,0.0013853673837467652,0.02004331239580444,United Kingdom,en,,2003,1,0.6259755845780985,0.71197110142024,0.7547065395322089,0.690018183700499,15.586547685935264,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.07706799109436548,0.35833333333333334,0.5551388888888888,0.02668792639255561,0.017630507087358107,"Canada, United States of America",en,,2009,1,0.8158181703326616,0.8376200500740096,0.7900451979760232,0.8907266166538459,15.67231137022101,15.889916787995814,0,1,1,0,0,1,1,0,1,0,0
0.002568933036478849,0.5,0.6805555555555556,0.0052278014481010006,0.026520602912944006,Italy,it,,2020,0,0.6307146733202045,0.7342869352705568,0.7210721669159444,0.7051470761893399,14.599621824325338,14.297365566868239,0,0,0,0,1,0,0,0,0,0,0
0.0941942113375578,0.5875,0.8166666666666667,0.11362626447447526,0.008882886247971018,United States of America,en,,2008,0,0.8477529281198005,0.7888402243907702,0.8578600707905235,0.8771173993058967,16.082350635680427,15.889916787995814,0,0,0,1,1,0,0,0,1,0,0
0.0,0.3875,0.6618055555555555,0.0031366808688606004,0.0006660276463269605,Denmark,da,Klown Collection,2010,1,0.7458925609424859,0.6877300241646103,0.7023944283258272,0.7208111027648446,14.163521676982146,13.904728355685249,0,0,1,0,0,0,0,0,0,0,0
0.0,0.5,0.7638888888888888,0.000758031209974645,0.01069660998794284,Japan,ja,Crayon Shin-chan Collection,2017,0,0.7523792023364674,0.7972152349020654,0.7856445140383594,0.8110265929807893,15.754659282250591,15.731716414084074,0,0,1,0,0,1,0,0,1,0,0
0.1455728720671348,0.5,0.7033333333333334,0.14198708733042317,0.020240374183944476,"United States of America, Germany, Hungary",en,Hellboy Collection,2008,1,0.8642145847331191,0.784472094880559,0.8524603069224601,0.8690720661327639,15.220138293780195,15.889916787995814,1,0,0,0,0,0,1,0,0,0,0
0.17126220243192328,0.4791666666666667,0.6640277777777779,0.05125859319863032,0.024975006797601753,United States of America,en,Ghostbusters Collection,2024,0,0.8751602487133266,0.8412654088527857,0.8047730159893626,0.9141749437313983,16.082350635680427,15.889916787995814,0,1,1,0,0,0,1,0,0,0,0
0.010275732145915395,0.3833333333333333,0.5963888888888889,0.008050814230075542,0.004640908104663841,United States of America,en,,2014,1,0.624091073838684,0.7667094927184778,0.7817211888946332,0.7003383088537385,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.030827196437746188,0.4083333333333333,0.75,0.0011501163185822201,0.00773587678076567,"Belgium, France, Germany, Luxembourg",fr,,2010,1,0.5536956114003019,0.7462571189308186,0.7210721669159444,0.66919018458849,14.914732329367476,14.772985261684914,0,0,1,0,1,0,1,0,0,0,0
0.00941942113375578,0.37083333333333335,0.5705555555555555,0.0726664401286039,0.012278253991359492,"Dominican Republic, United Kingdom, United States of America",en,47 Meters Down Collection,2017,1,0.8192342049174468,0.7863636818726767,0.8052051407565921,0.7043936348978515,14.876508664045028,15.889916787995814,0,0,0,0,0,0,0,1,0,0,1
0.0068504880972769305,0.4125,0.5972222222222223,0.0025877617168099955,0.006845665601937934,United States of America,en,,2002,1,0.7618902113773292,0.7555585619904517,0.6933810263704664,0.7840723102043816,16.082350635680427,15.889916787995814,1,0,0,1,1,0,0,0,0,0,0
0.0022264086316150025,0.3458333333333333,0.6944444444444444,0.0005227801448101,0.011967212214260408,"Finland, France, Germany",fi,,2021,1,0.46526764200206505,0.7344479360758215,0.7210721669159444,0.6697049253486625,14.948167064249326,14.083020008702135,0,0,0,0,1,0,0,0,0,0,0
0.0,0.49583333333333335,0.4183333333333333,0.009593015657265336,0.009734646346186064,United Kingdom,en,Monsters Collection,2014,0,0.5668789928720466,0.6961872559761053,0.7677805091859167,0.6848862972885141,15.586547685935264,15.889916787995814,0,0,0,0,1,0,0,0,1,0,1
0.22264086316150025,0.5625,0.625,0.1546383668348276,0.02403432857546986,United States of America,en,The Bourne Collection,2012,0,0.8900924625418193,0.7683382896318118,0.854476400805683,0.8812814398216317,16.082350635680427,15.889916787995814,1,0,0,0,0,0,0,0,0,0,1
0.20551464291830793,0.44166666666666665,0.5256944444444445,0.08283451394516035,0.017183169962015826,"United States of America, Brazil",en,Charlie's Angels Collection,2003,1,0.8870028472713878,0.8011359719818439,0.8878155505302004,0.874215445905453,14.814680503425565,15.889916787995814,1,1,1,0,0,0,0,0,0,0,0
0.02055146429183079,0.35833333333333334,0.5555555555555556,0.004234519172961811,0.008952922144801275,United States of America,en,,2006,1,0.7044182879872753,0.7908972232209102,0.7210721669159444,0.7607535417216177,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,0,0
0.05137866072957698,0.46249999999999997,0.6480555555555556,0.07873068980840107,0.027798758030096214,"France, United States of America",en,,2013,0,0.7944342678272246,0.8026368179969389,0.7967843462350005,0.8387309170872949,15.567694930894504,15.889916787995814,1,0,1,1,0,0,0,0,0,0,0
0.02568933036478849,0.5041666666666667,0.8372222222222221,0.2872938285803905,0.017078802743209952,United Kingdom,en,,2008,1,0.904973103368606,0.8090535787213589,0.8330717832110508,0.7561973271744742,15.586547685935264,15.889916787995814,0,0,0,0,1,0,0,0,0,1,0
0.0,0.4791666666666667,0.75,0.0016990354706328255,0.009814295013169496,United States of America,en,,2024,1,0.6042782142246493,0.737427832336861,0.7210721669159444,0.7969762667608444,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,0,0
0.25689330364788493,0.6541666666666667,0.8472222222222221,0.5643934443369841,0.08377048549982286,"United Kingdom, United States of America",en,Harry Potter Collection,2005,1,0.9458999485763966,0.87072822195284,0.8295903350855108,0.8533005326911347,15.834449160807846,15.889916787995814,0,1,0,0,0,0,1,0,0,0,0
0.011988354170234628,0.375,0.5954166666666667,0.006560890817366756,0.011818900903325743,United States of America,en,,2006,1,0.6835699063895845,0.7550104954630869,0.6571334685201038,0.7392658104333794,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.0,0.375,0.6258333333333335,0.022348851190631777,0.018729452703797594,United States of America,en,,2020,0,0.5662735345181668,0.7635827787238103,0.811725543235484,0.6702035833941423,16.082350635680427,15.889916787995814,0,0,0,1,1,0,0,0,0,0,1
0.005533377290631958,0.675,0.7361111111111112,0.0017251744778733302,0.008090519336773789,India,ta,,2009,0,0.7603554928082911,0.7533338300513209,0.7405855853774788,0.7376091894187702,15.865781079318745,15.676658073362946,1,0,1,0,0,0,0,0,0,1,0
0.0034252440486384652,0.36666666666666664,0.34347222222222223,0.00041822411584808007,0.025597090351799922,United States of America,en,,2006,0,0.42776485662010855,0.6293272915869005,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,1,0,0,1
0.0,0.3333333333333333,0.8402777777777777,0.00015683404344303,0.004146193754995207,"France, Belgium",fr,,2023,1,0.6210125377467984,0.7396409469782352,0.7210721669159444,0.724027273756872,14.87131125950673,14.772985261684914,0,1,0,0,0,1,1,0,1,0,0
0.2466175715019695,0.4875,0.5069444444444444,0.17335389601902917,0.019865132834750988,United States of America,en,,2016,1,0.8811555865008559,0.8754907722343324,0.8706074539901666,0.9068686342577427,16.082350635680427,15.889916787995814,1,0,1,0,0,0,1,0,0,0,0
0.023976708340469256,0.43333333333333335,0.4597222222222222,0.0022479546226834304,0.0062912147520317275,United States of America,en,,2005,0,0.7145281220570271,0.7554775766169588,0.5779202753840236,0.8275109421978053,16.082350635680427,15.889916787995814,0,0,0,0,1,1,0,0,0,0,0
0.0,0.37916666666666665,0.6279166666666667,0.011501163185822203,0.007641465645332724,"United Kingdom, Greece, France, Belgium",en,,2023,1,0.6324193329076613,0.6975416609023342,0.7210721669159444,0.65638795621989,14.764520755412075,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.0,0.37083333333333335,0.4583333333333333,0.0013592283765062603,0.01818461462404456,United States of America,en,,2010,0,0.44245479651684977,0.7417038682734443,0.7210721669159444,0.8293443571181328,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,0,0,1,0
0.0,0.5208333333333334,0.8472222222222221,0.012703557518885432,0.015074196853053702,Japan,ja,Slam Dunk Collection,2022,1,0.8867869372765993,0.7523820102063015,0.7210721669159444,0.7658119818553677,15.754659282250591,15.731716414084074,0,0,1,0,1,0,0,0,1,0,0
0.13700976194553863,0.42083333333333334,0.6975,0.2915544867605928,0.025049162453069086,United States of America,en,Almighty Collection,2003,1,0.916718720425779,0.7983640978074882,0.8097361328888594,0.8429523400372564,16.082350635680427,15.889916787995814,0,0,1,0,0,0,1,0,0,0,0
0.0,0.43333333333333335,0.6902777777777778,0.0021172595864809053,0.007332140434332421,South Korea,ko,Whispering Corridors Collection,2005,1,0.6569851592650242,0.7400294174507884,0.7210721669159444,0.7395170358694815,15.768577265705918,15.832295564261791,0,0,0,0,0,0,0,1,1,0,0
0.0034252440486384652,0.375,0.5138888888888891,0.000392085108607575,0.003977970277314686,Russia,ru,Mommies Collection,2012,1,0.7397621843676135,0.7056965703513661,0.6987184462671003,0.7232864700729981,14.826329886220822,14.790131079536772,0,0,1,0,1,0,0,0,0,0,0
0.0,0.6041666666666666,0.7222222222222223,2.6139007240504964e-05,0.011526741353313247,"India, Switzerland, United Kingdom",en,,2022,0,0.5756391193388442,0.7273774026859626,0.7210721669159444,0.7376091894187702,15.555669362811656,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.34252440486384655,0.6583333333333333,0.5781944444444445,0.323914577724338,0.035935967964756836,United States of America,en,,2009,0,0.9399986334255153,0.8122770845334483,0.8372160984995854,0.8331530386374598,16.082350635680427,15.889916787995814,1,1,0,0,0,0,0,0,1,0,0
0.1455728720671348,0.3958333333333333,0.5316666666666667,0.026504953341872074,0.013226141791106264,United States of America,en,,2002,0,0.8299140095167927,0.857449584461425,0.8635215703932981,0.8530900008400325,16.082350635680427,15.889916787995814,1,0,1,0,0,0,0,0,0,0,0
0.0,0.5875,0.8341666666666667,0.00444363123088585,0.00930893795368842,India,ta,,2024,1,0.7359166051485637,0.7465176226611139,0.7210721669159444,0.7841756473750975,15.865781079318745,15.676658073362946,1,0,0,0,0,0,0,0,1,0,1
0.12844665182394246,0.4583333333333333,0.568888888888889,0.070549180542123,0.025610479567370417,"United States of America, United Kingdom, Germany, France",en,,2011,0,0.8550635252099564,0.7691871216918645,0.8789047433666889,0.8395462384840221,15.528837892734845,15.889916787995814,1,1,0,0,0,0,0,0,0,0,1
0.030827196437746188,0.3875,0.7076388888888889,0.007501895078024936,0.01825980021917116,United States of America,en,,2013,0,0.7216882151200834,0.751757614648033,0.781391572403511,0.6941894039952057,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.0,0.25,0.6941666666666668,0.0012546723475442402,0.014327490600084043,United Kingdom,en,,2017,0,0.5563794550094138,0.7922007177354558,0.7210721669159444,0.6796082947625137,15.586547685935264,15.889916787995814,0,0,1,0,0,1,1,0,1,0,0
0.06507963692413084,0.48333333333333334,0.6666666666666667,0.009958961758632406,0.005428468630784484,"China, France, United States of America",zh,,2015,0,0.8516909683781572,0.7714360544128052,0.806844260061634,0.8439440825336575,16.069206821961217,17.240147403405185,0,1,0,0,1,0,0,0,0,0,0
0.0,0.5875,0.6451388888888889,0.0008364482316961601,0.009421201376548685,United States of America,en,,2002,1,0.6807924240693661,0.7298382193865693,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.0036332865216646684,0.4708333333333333,0.6745833333333335,0.0024832056878479752,0.00869921367540147,India,hi,Mardaani Collection,2014,0,0.719148667195208,0.7408348591968287,0.7165245795981753,0.7853032158461022,15.865781079318745,15.9560623263413,1,0,0,1,1,0,0,0,0,0,1
0.005994177085117314,0.375,0.4761111111111112,0.0017774524923543401,0.004557826305482849,France,fr,,2003,1,0.6246495864597565,0.717499664383851,0.7210721669159444,0.7376091894187702,15.053039226108583,14.772985261684914,0,0,1,0,0,0,0,0,0,0,0
0.00013278301078951875,0.5208333333333334,0.7043055555555555,0.009958961758632406,0.0051067841438729574,"Hong Kong, Japan, Netherlands, South Korea",ko,Three Extremes Collection,2004,0,0.5917754539574012,0.7313829120350197,0.750109249819208,0.7191241764416708,15.485147602516484,15.832295564261791,0,0,0,0,0,0,0,1,0,0,0
0.002568933036478849,0.3625,0.5547222222222223,0.0026400397312910055,0.008233337636192354,"United Kingdom, United States of America",en,,2024,0,0.6557186310949135,0.7344479360758215,0.7210721669159444,0.7006749707316957,15.834449160807846,15.889916787995814,0,1,0,0,0,0,0,1,0,0,1
0.002568933036478849,0.35,0.5665277777777777,0.017748385916302897,0.012238772971087533,United States of America,en,Hatchet Collection,2006,0,0.5348482113004851,0.7153156973972642,0.6203376055640559,0.625053218010507,16.082350635680427,15.889916787995814,0,0,1,0,0,0,0,1,0,0,0
0.01870183250556602,0.6625,0.7727777777777778,0.0052278014481010006,0.018761724146454675,India,hi,,2011,1,0.7645443004285155,0.7499326964593843,0.7345050473764897,0.7557741038603261,15.865781079318745,15.9560623263413,0,0,0,0,1,0,0,0,1,1,0
0.0,0.625,0.7879166666666666,0.0037378780353922152,0.007924012425192048,"United States of America, New Zealand",en,,2012,1,0.5687522268397772,0.7171393919632019,0.7210721669159444,0.8495580939406029,16.14860533874827,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.0,0.4166666666666667,0.8483333333333334,0.007501895078024936,0.01531520273332253,"Denmark, Finland, Indonesia, Norway, United Kingdom, United States of America",en,,2014,1,0.5708521476806734,0.7344479360758215,0.5828204453386086,0.6597898415909449,14.946727468993158,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.08220585716732316,0.4666666666666667,0.6354166666666667,0.04914133361214941,0.013471610743231924,"Canada, United States of America",en,,2001,0,0.8343422748373163,0.7755590728131719,0.7210721669159444,0.8133262575541188,15.67231137022101,15.889916787995814,0,1,1,0,0,0,0,0,0,0,0
0.03425244048638466,0.425,0.5359722222222223,0.028021015761821363,0.005585706085432808,United States of America,en,The Grudge Collection,2006,0,0.7972447760834203,0.7714230450418705,0.7317221461763252,0.8458689403795573,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,0,0,1
0.0,0.4041666666666667,0.5934722222222222,0.0016990354706328255,0.005149698296342478,"France, United Kingdom, United States of America",en,,2022,0,0.5899975485886516,0.7376827041332283,0.667787837359678,0.6958729715247706,15.573979182574758,15.889916787995814,0,0,0,0,1,0,0,0,1,0,0
0.0,0.6416666666666666,0.6348611111111111,0.0006534751810126251,0.0035934594711877813,India,te,,2013,0,0.7451994337020422,0.7867052178244143,0.8094688343649395,0.8172759377187154,15.865781079318745,16.047122522867177,1,0,0,0,1,0,0,0,0,0,0
0.0,0.4583333333333333,0.9166666666666667,5.227801448100998e-05,0.006494112864907621,"Indonesia, Singapore",id,,2023,1,0.6376715289880828,0.7208918572481807,0.7210721669159444,0.7022815545049034,14.566549950466689,14.92155972857903,0,0,0,0,1,0,0,0,0,0,0
0.059941770851173144,0.4875,0.6897222222222223,0.04088140732414983,0.01520328262368202,"United Kingdom, United States of America",en,,2006,0,0.8006613620674777,0.8111072574521239,0.8940136918104908,0.8599590382968428,15.834449160807846,15.889916787995814,0,0,1,0,1,0,0,0,0,1,0
0.0,0.45,0.5911111111111111,0.012416028439239876,0.017792207613863263,France,fr,Tanguy - Saga,2001,1,0.7745517535212645,0.7376959681758272,0.7210721669159444,0.7660798030211711,15.053039226108583,14.772985261684914,0,0,1,0,0,0,0,0,0,0,0
0.011645829765370782,0.5458333333333333,0.8888888888888888,0.07990694513422379,0.028990054902650105,"Canada, France",fr,,2010,0,0.7140525657075628,0.7326419687661828,0.8575876018530705,0.6532796111343698,15.157655665435087,14.772985261684914,0,0,0,0,1,0,0,0,1,0,0
0.05137866072957698,0.3958333333333333,0.2769444444444445,0.007946258201113523,0.01750142131672979,"Canada, Germany",en,,2008,0,0.28105526006673615,0.737907942027883,0.6558466866529944,0.7306845385109879,15.32784306398835,15.889916787995814,1,0,0,0,0,0,0,0,1,0,1
0.08563110121596164,0.3833333333333333,0.6929166666666666,0.10740518075123506,0.02386061208627324,"United States of America, Germany",en,Rambo Collection,2008,0,0.8476691074048628,0.7776264336564999,0.897588288749395,0.7477758472706058,15.737882329447768,15.889916787995814,1,0,0,0,0,0,0,0,1,0,1
0.0,0.3875,0.5694444444444444,0.00044436312308858503,0.014618276897217513,United States of America,en,,2021,0,0.4456097666651472,0.734407501073983,0.7210721669159444,0.7376091894187702,16.082350635680427,15.889916787995814,0,0,0,0,1,0,1,0,0,0,0
0.1883884226751156,0.48333333333333334,0.7294444444444446,0.3619991112737538,0.016434060516507875,United States of America,en,,2016,1,0.8944437461819722,0.8486907017997662,0.789699365941887,0.8340682218896845,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,1,1,0
0.0,0.45416666666666666,0.3194444444444445,0.00031366808688606,0.0036604055490402337,Turkey,tr,Dance with the Jackals Collection,2016,1,0.6902363929372307,0.7098381523545263,0.7162976120717492,0.7127879050715855,14.797470469480134,14.598527604165607,0,0,1,0,0,0,0,0,0,0,0
0.023976708340469256,0.5166666666666666,0.8438888888888889,0.04323391797579528,0.027619548529383493,"Germany, Japan",ja,,2023,1,0.7742015583139706,0.7428288418122165,0.6459555536129005,0.7376091894187702,15.57403665273285,15.731716414084074,0,0,0,0,1,0,0,0,0,0,0
0.0,0.49166666666666664,0.6388888888888888,0.0004966411375695951,0.006194400424060489,Turkey,tr,Aykut Enişte [Seri],2021,1,0.6675902653916448,0.6451237369087032,0.6982419593930825,0.7243336630098661,14.797470469480134,14.598527604165607,0,0,1,0,0,0,0,0,0,0,0
0.0,0.48333333333333334,0.7508333333333335,0.026217424262226518,0.019725061041090473,Germany,de,Gwendolyn Shepherd Collection,2014,0,0.701284933043924,0.7172662829721644,0.7212237840909926,0.6950521306130913,15.39341402321511,14.82253190196256,0,0,0,0,1,0,1,0,0,1,0
0.0,0.55,0.5694444444444444,7.8417021721515e-05,0.00033095394384494327,Belgium,nl,,2014,0,0.565034920887694,0.7344479360758215,0.7210721669159444,0.6555959059928861,14.689583292904874,13.687244106918305,0,0,0,1,0,0,0,0,1,0,1
0.0,0.4041666666666667,0.5001388888888889,0.0017774524923543401,0.015262675810699837,United States of America,en,,2021,0,0.41447580895480074,0.7043381196196687,0.7210721669159444,0.7278719911621181,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,1,1,0,0
0.0,0.4458333333333333,0.6527777777777779,0.00047050213032909,0.017993389160640378,United States of America,en,,2018,1,0.5368512802453383,0.7275371840182068,0.5452739981530564,0.6166992737874832,16.082350635680427,15.889916787995814,0,0,0,0,0,0,0,0,1,0,0
0.024833019352628875,0.5333333333333333,0.6912499999999999,0.009932822751391901,0.007408699282338046,"Algeria, Belgium, France, Morocco",fr,,2006,0,0.7719199908058488,0.7495443375619251,0.6987647788668597,0.7313684912439142,15.018460891693913,14.772985261684914,0,0,0,0,1,0,0,0,1,0,0
0.0,0.5833333333333334,0.7638888888888888,0.0026139007240505003,0.0023276636299468002,Turkey,tr,,2007,1,0.7332041897970168,0.7501347484091573,0.7238288496705195,0.760483696865094,14.797470469480134,14.598527604165607,1,0,0,1,1,0,0,0,0,0,0
0.05137866072957698,0.46249999999999997,0.6672222222222222,0.09308100478343832,0.01622223625991832,United States of America,en,,2008,0,0.8441767012930351,0.843009060265616,0.871526245843522,0.878297339128613,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,1,0
0.0,0.4125,0.6527777777777779,0.006351778759442716,0.017012199978577256,United States of America,en,,2006,0,0.7386665850964841,0.800808944373943,0.787515460826168,0.8558699452598552,16.082350635680427,15.889916787995814,0,0,1,0,1,0,0,0,0,1,0
0.0,0.4166666666666667,0.7222222222222223,0.0015422014271897952,0.008728051985860987,Japan,ja,Doraemon Movies,2010,0,0.7915262648245021,0.8218574249080147,0.8246527668625432,0.8266073610696103,15.754659282250591,15.731716414084074,0,1,0,0,0,1,1,0,1,0,0
0.008563110121596164,0.45,0.8186111111111112,0.009880544736910891,0.015599466079280635,United States of America,en,,2018,0,0.7776629691841501,0.7502045337578832,0.7210721669159444,0.7632434813501867,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
0.0017126220243192326,0.5375,0.818888888888889,0.009906683744151396,0.012204784962331672,United States of America,en,,2011,0,0.7928595043697847,0.7452308291426156,0.7531754733958238,0.7674383306361582,16.082350635680427,15.889916787995814,0,0,0,0,1,0,0,0,0,0,0
