budget,runtime,rating,vote_count,popularity,year,month,quarter,ROI,profit_margin,profit,log_budget,log_revenue,rating_per_vote,popularity_score,budget_category_Medium,budget_category_High,budget_category_VeryHigh,revenue_category_Medium,revenue_category_High,revenue_category_VeryHigh,season_Spring,season_Summer,season_Winter,language_encoded,genre_drama,genre_comedy,genre_thriller,genre_action,genre_romance,genre_adventure,genre_crime,genre_horror,genre_family,genre_fantasy
-0.22492993094733613,-0.9026839957825477,-0.5894215557976742,-0.32947837644325423,-0.3452468471881339,-0.2595924030248186,-1.1257975065548056,-1.4375083652240987,-0.021132488435967087,0.01602426905619813,-0.45110430035158083,0.33821807396570497,-0.5053956858357666,-0.43561299128070863,-0.38704189221819457,True,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,1,0,0,0,0,0,0,0
-0.6688640522398885,1.7116746797248643,0.8504902226228331,-0.5592723361436118,-0.09046720951547572,-0.2595924030248186,0.6128245526692627,0.3425207549408264,-0.021084855170060264,0.01664896401333507,-0.3370683574500805,-1.822001526313517,-0.991982168066547,1.610331969937692,-0.014203357739169266,False,False,False,False,False,False,False,False,False,-0.8759131865391354,0,1,0,0,0,0,0,0,1,0
-0.5983702828331234,2.4586343012984107,0.49051227801770636,-0.31889392739038924,0.06433208454534507,0.6369814085685104,0.6128245526692627,0.3425207549408264,-0.021124273167583456,0.01650277282806367,-0.3500835847674386,-0.6151382847037971,-0.7007448191292732,-0.42714988573907586,0.09743174268480197,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
0.861442001811318,0.26444041292611836,0.20116291748067436,-0.04648363334560169,-0.5025515385936934,1.3841262515629513,0.3230542094652514,0.3425207549408264,-0.021130910039844533,0.016242854288088006,-0.6719288353265178,1.007589708949131,0.15429608108441745,-0.4720294101108455,-0.47338399330681163,False,True,False,False,False,False,False,True,False,-0.35204347196968616,0,0,0,0,0,0,0,0,0,0
-0.40599191974044513,-0.2490943269056947,-2.1238845032125675,-0.46234106587000645,-0.17021165149673137,-0.7078793088214832,0.033283866261239956,0.3425207549408264,-0.02112169637441417,0.01653742183743863,-0.3579183722621537,0.05881046233593303,-0.11662644936656985,-0.38148387618229296,-0.3934000196987944,True,False,False,False,False,False,False,True,False,-0.35204347196968616,0,0,1,0,0,0,0,1,0,0
1.0198712420052884,-1.0427389248275876,-0.8707967213592774,0.2794059822294509,0.09041391331365035,-0.40902137162370683,1.482135582281297,1.232535315023289,-0.021032316742321568,0.01667054714741724,2.122698910912844,1.0611823088808348,1.4423247779777042,-0.49018949871230094,-0.05809601423720089,False,True,False,False,True,False,False,False,True,-0.35204347196968616,0,1,0,0,0,0,0,0,1,1
-0.49652291413699967,-0.38914925595073463,0.6761971038741488,0.10030596272965706,-0.23961329931124514,-0.2595924030248186,0.9025948958732741,1.232535315023289,-0.02112152651636405,0.016539264094453835,-0.3520881187465073,-0.1629678274278442,-0.27676783071309163,-0.478538051145937,-0.1826526641370821,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.27019542814561337,-1.136108877524281,-1.070151595745028,-0.3698664057239231,-0.5707111945620974,-0.40902137162370683,-0.8360271633507942,-0.5474938051416361,-0.021112384622440233,0.016598863352367474,-0.3017681692208267,0.2805887596965499,0.25559785031697296,-0.42697058724775977,-0.6004402261132419,True,False,False,False,False,False,True,False,False,-0.35204347196968616,1,1,0,0,0,0,1,0,0,0
-0.6662685286305393,0.4511803183195049,-0.19868600200160277,-0.5517518065534183,-0.4575614546509925,-0.40902137162370683,1.1923652390772856,1.232535315023289,-0.021001842271537553,0.01667530404315697,-0.3197271290361852,-1.6794969198090663,-0.49206165024776327,0.5568216698997492,-0.45656598726483016,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.493391944961292,0.6846052000612382,-0.3729791207502882,-0.5172130780651221,-0.663710687452697,0.6369814085685104,0.9025948958732741,1.232535315023289,-0.021131718488054937,0.016152396836171895,-0.38399173495331396,-0.15359028900338248,-0.7845812590070729,-0.15611304545937438,-0.6466748674304409,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
0.2956232868328523,-0.29577930325404134,-0.2340002940356507,-0.23588956376529038,-0.26625188304504804,1.5335552201618394,-1.415567849758817,-1.4375083652240987,-0.021129255144119785,0.016357549685184714,-0.5234059019127114,0.756908010579753,0.08793894123434219,-0.4537322941189973,-0.2893557439347977,True,False,False,False,False,False,False,False,True,-0.35204347196968616,0,0,1,1,0,1,0,0,0,0
0.27299053823371366,-0.4825192086474279,-0.4333551684214012,0.3370633757542679,0.3510394781240322,-0.11016343442593046,-1.1257975065548056,-1.4375083652240987,-0.02109857262304813,0.016633279923838753,-0.026237803820764263,0.7440374730611382,0.789670038950998,-0.4901770058772795,0.22437544062620987,True,False,False,True,False,False,True,False,False,-0.35204347196968616,1,0,1,0,1,0,0,1,0,1
-0.6693239496914231,-0.9493689721308943,-2.4656357164452825,-0.43170187124329207,0.48868643651702653,-0.40902137162370683,0.9025948958732741,1.232535315023289,-0.02106859686698099,0.016659252634479708,-0.3350577243542353,-1.851634675889018,-0.9011545852049769,-0.4168338914257883,-0.029587181764899304,False,False,False,False,False,False,False,False,False,-0.35204347196968616,0,1,0,0,0,0,0,0,0,0
0.11456129803974328,0.5912352473645448,0.7172072494620741,0.34959759173792376,-0.4416296971767567,0.4875524399696222,0.6128245526692627,0.3425207549408264,-0.021105133290290453,0.016620806803866253,-0.16669972673669697,0.6443125760395121,0.636378047607168,-0.48707628252624824,-0.3821158401898704,True,False,False,True,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,1,0,0,0,0
-0.5191556627361383,-0.20240935055734804,0.39937862115564876,0.05462570892255566,-0.08018865630629132,-0.40902137162370683,0.9025948958732741,1.232535315023289,-0.021057218875783372,0.01666391828727667,-0.17862977322070253,-0.23600583335427763,0.3648664670558344,-0.47739824286140625,-0.053960280953335986,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.11176618795164299,0.35781036562281165,-0.11552654011497589,-0.521112611926704,-0.5894695541688589,-1.1561662146181477,1.1923652390772856,1.232535315023289,-0.021129847039078106,0.01632394266404224,-0.45312350300777055,0.4602714814240208,-0.17184263838418995,-0.11326934183794325,-0.5700791264304771,True,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.15703168514992025,-0.20240935055734804,0.9097270995831711,0.04487687426860109,-0.4449702269697417,0.6369814085685104,-1.415567849758817,-1.4375083652240987,-0.021100607787739565,0.016629909261067752,-0.18698234292439322,0.41466402621426357,0.5216331809152961,-0.4746326302073178,-0.3728892655229264,True,False,False,False,False,False,False,False,True,-0.35204347196968616,1,1,0,0,0,1,0,0,0,0
-0.5214189375960522,2.1785244432083304,-0.44702521695070935,-0.5492449633566872,-0.6967305396372019,-1.7538820890137004,-0.25648647694277144,-0.5474938051416361,-0.021097679945284976,0.016634644616482674,-0.28775776823361005,-0.2438760776464051,0.06416485319968188,0.39228489879728223,-0.6778321312647206,False,False,False,False,False,False,False,True,False,0.6956959571692122,1,0,0,0,1,0,0,0,0,0
-0.22492993094733613,-0.062354421512308134,0.4722855466452948,0.06632431050730114,0.48517459750388836,-0.11016343442593046,0.033283866261239956,0.3425207549408264,-0.021100898785338558,0.016629395118722246,-0.20942663070900772,0.33821807396570497,0.46135822860942766,-0.4776971966957788,0.5053789899711248,True,False,False,False,False,False,False,True,False,-0.35204347196968616,0,1,0,0,1,1,0,0,0,0
-0.4286246683395838,-0.7626290667375077,-1.1647027647394128,-0.514706234868391,-0.09464287175670703,-0.7078793088214832,-1.1257975065548056,-1.4375083652240987,-0.021114731313957306,0.016588515727575803,-0.32728322505553814,0.011217625626295304,0.01201615371882546,-0.2112320144557973,-0.23935689453644596,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
-0.3833591711413065,-0.9960539484792409,-0.5290455081265611,-0.40134121474954787,-0.12920450692258947,0.33812347137073406,-0.25648647694277144,-0.5474938051416361,-0.021074740075908763,0.016656009844163135,-0.12573951796904795,0.10259162836840667,0.514045130404256,-0.40267205651997956,-0.19901066928936859,True,False,False,False,False,False,False,True,False,-0.35204347196968616,0,0,0,0,0,1,0,0,1,0
-0.44673086721889466,-0.8093140430858544,-0.6429625792041336,0.025936281226632222,0.22994527312832852,-0.7078793088214832,-0.25648647694277144,-0.5474938051416361,-0.021074422456253294,0.016656193436844553,-0.17107662298771803,-0.030082934308909026,0.4174279213849093,-0.48052791049787336,0.08859290513982195,True,False,False,False,False,False,False,True,False,-0.35204347196968616,0,0,0,0,0,0,0,1,0,0
-0.2747219778654411,-0.4825192086474279,0.7753049557116359,-0.5225053025915546,-0.4289742285379485,1.234697282964063,0.9025948958732741,1.232535315023289,-0.021128844903967738,0.016377451138062073,-0.4142926826964292,0.27447727053429494,-0.24605422683978895,-0.05045696028927252,-0.36547003035404985,True,False,False,False,False,False,False,False,False,-0.35204347196968616,0,0,0,0,0,1,0,0,1,1
-0.4910910544732064,-0.855999019434201,1.7265124992093608,0.028443124423363397,-0.07303649636490064,-0.40902137162370683,-0.8360271633507942,-0.5474938051416361,-0.021132030985096424,0.016106829015639854,-0.3855014437721738,-0.14679997390920838,-0.8125592392214291,-0.46996282079236384,0.10203290649621134,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.5757375342339849,-0.6225741376924678,-1.61239685407427,-0.4988295612890935,-0.8139488735269422,-0.2595924030248186,0.6128245526692627,0.3425207549408264,-0.021135246123704758,0.012203762811018076,-0.37128540681153255,-0.4776762081182561,-1.8883782814815249,-0.29545616484655995,-0.8004151339842356,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
-0.5712109845141571,-0.4825192086474279,-0.5620814587390569,-0.5548157260160897,-0.4290812968005441,-0.40902137162370683,-0.8360271633507942,-0.5474938051416361,-0.021134329199781025,0.0151461033166134,-0.3709390425893244,-0.45389104767613125,-1.4367421149447852,0.7119158903118276,-0.4556986465050631,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
-0.6096866571326928,-1.136108877524281,-0.40259755923045665,-0.5436742006972846,-0.14470799134644258,-1.455024151815924,0.9025948958732741,1.232535315023289,-0.021090805984256448,0.01664333640257221,-0.31052066289887914,-0.6994544598978379,-0.2072594736381202,0.20277297776389344,-0.19910566485345219,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
0.6803800130182089,0.6379202237128915,1.2913492876930368,0.2601868510545119,0.9868536487221632,-1.7538820890137004,0.6128245526692627,0.3425207549408264,-0.02112190514604645,0.016535095504762516,-0.4264354350411437,0.9391288977760345,0.5323723118658348,-0.4826892543273683,1.1961161559336018,False,True,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.6096866571326928,-0.4825192086474279,0.44380627887590146,-0.5353180567081806,-0.058410971694332056,-1.0067372460192594,0.6128245526692627,0.3425207549408264,-0.02106736154497058,0.01665983434152082,-0.28361629387318005,-0.6994544598978379,-0.036321679590736504,0.0954710196663145,-0.02785514884919452,False,False,False,False,False,False,False,False,False,-0.35204347196968616,0,1,0,0,0,0,0,0,0,0
-0.5870539085335542,-0.43583423229908125,0.04623570081517652,-0.4723684386569311,0.2084887933041561,-1.0067372460192594,-1.7053381929628284,-1.4375083652240987,-0.021131467664358916,0.016184135134414662,-0.3622485844942039,-0.5421002885447282,-1.0489957981729958,-0.307945688156102,0.17261307072430435,False,False,False,False,False,False,False,False,True,-0.35204347196968616,0,0,0,0,0,0,0,0,0,1
-0.6006335576930374,-0.8093140430858544,1.5214617712697318,-0.5631718700051936,-0.7441403663145648,0.18869450277184588,1.1923652390772856,1.232535315023289,-0.021097635183220543,0.016634711363019913,-0.31520714121231685,-0.6309936691021447,-0.22343525099051595,3.183841398023586,-0.6642062102386087,False,False,False,False,False,False,False,False,False,2.7911748154470093,0,0,0,0,0,0,0,0,0,0
-0.33809367394302925,0.49786529466785157,1.5533585511714514,2.4948982918738687,0.11144212008744014,-0.558450340222595,1.1923652390772856,1.232535315023289,-0.02069421140763118,0.01668655105601445,2.0909647242870064,0.1808638661477664,1.378039847113435,-0.5027125258629316,0.2876224739480507,True,False,False,False,True,False,False,False,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
-0.22492993094733613,1.4315648216347843,1.6615797686951455,-0.3720947107876842,-0.21079052302049062,1.5335552201618394,0.6128245526692627,0.3425207549408264,-0.021084600953487125,0.016649175245329564,-0.08473952769548686,0.33821807396570497,0.6176033429554614,-0.3887058143592162,-0.060252048588926826,True,False,False,True,False,False,False,False,False,1.7434353863081107,1,0,0,0,0,0,1,0,0,0
-0.6288359541294408,-1.2761638065693208,-1.3264650056695642,-0.5609435649414326,-0.67056305625882,0.33812347137073406,-1.415567849758817,-1.4375083652240987,-0.021096199915477773,0.01663677141470089,-0.3238393129071563,-0.8806809476521347,-0.3941887131509869,1.3405580608101224,-0.6878058863111989,False,False,False,False,False,False,False,False,True,1.2195656717386614,0,1,0,0,0,0,0,0,0,0
2.15150867196222,0.9180300818029713,1.957764153496832,5.400608095018269,2.9738907069301783,-0.11016343442593046,0.033283866261239956,0.3425207549408264,-0.020947895017288488,0.016679940136852898,7.802517905421207,1.3405899358258393,1.893185804877551,-0.5063022638762744,3.6701243256142644,False,True,False,False,False,True,False,True,False,-0.35204347196968616,0,0,0,0,0,1,0,0,0,1
-0.3607264225421679,-0.9493689721308943,-0.6304317013856006,-0.4971583324912727,-0.579126760002117,-1.7538820890137004,-0.8360271633507942,-0.5474938051416361,-0.021129340957195274,0.016353063413636945,-0.40151319193320606,0.14312665706470307,-0.37424708959720465,-0.2638328153141276,-0.585705602603997,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,0,1,0,0,0,0,0,0,0
1.223565979397536,-0.2490943269056947,1.7151207921016038,2.1600954560437717,0.9249896065943846,0.7864103771673986,1.482135582281297,1.232535315023289,-0.021040078171277673,0.016668851327916553,2.1690691299908047,1.1231699960380084,1.4566966494833886,-0.5016019313575093,1.230404568417048,False,True,False,False,True,False,False,False,True,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.11176618795164299,1.0114000344996645,1.103386120415043,0.25600877905995995,0.413760066352576,0.18869450277184588,0.3230542094652514,0.3425207549408264,-0.021011594091127194,0.01667403595251672,0.6777491214321857,0.4602714814240208,1.0694933458183007,-0.48316298864870844,0.5454342722471077,True,False,False,True,False,False,False,True,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
0.4540525270268227,-0.6692591140408145,-0.5119579474649257,0.10699087792094018,0.4714270325866043,-1.455024151815924,-0.25648647694277144,-0.5474938051416361,-0.021075776613894818,0.01665539716404848,0.46990896335736637,0.8394039999730192,1.0553763717418365,-0.4835918404169557,0.3137521641532783,True,False,False,True,False,False,False,True,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
-0.6685318034904533,-0.9493689721308943,0.49620813157158483,-0.5442312769632248,-0.20483752762017132,-0.8573082774203713,-1.1257975065548056,-1.4375083652240987,-0.021121987911974213,0.01653415367894469,-0.3425626708102816,-1.8015500592514144,-1.5095843305775056,0.314125051634096,-0.16507620267066098,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.473890165537861,-0.4825192086474279,0.6989805180896627,-0.3985558334198466,-0.5619530106817715,1.085268314365175,-0.5462568201467828,-0.5474938051416361,-0.021122503991508543,0.016528015060110122,-0.3567159491313369,-0.09854373940453341,-0.25785322177885384,-0.38505357729903317,-0.5040711299614077,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
2.15150867196222,0.7779751527579314,0.7023980302219899,0.3576751975940576,1.2828117401891166,1.8324131573596159,-0.8360271633507942,-0.5474938051416361,-0.021110374589664506,0.016606203437740656,0.033421928760301735,1.3405899358258393,1.0780333279657857,-0.48732310985415317,1.348295646447425,False,True,False,True,False,False,True,False,False,-0.35204347196968616,0,1,0,1,1,0,0,0,0,0
-0.639109230311573,0.07770050753273179,-0.15995419783522857,-0.44312193469506744,-0.47891086621256934,-1.3055951832170358,1.1923652390772856,1.232535315023289,-0.020954475484935956,0.016679522412680222,-0.2355009976455209,-1.010126037716365,0.1293535477781594,-0.3591829366931652,-0.47320629662804725,False,False,False,False,False,False,False,False,False,3.838914244585908,0,0,0,0,0,0,0,1,0,1
-0.6504256046111423,-0.7626290667375077,-1.0188889137601207,-0.37432301585144523,-0.14397992716079203,-0.8573082774203713,0.033283866261239956,0.3425207549408264,-0.02103631464492972,0.016669706701904295,-0.3043872076262914,-1.2006401288281792,-0.25688890952987287,-0.4243565196841248,-0.2621884015840411,False,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,1,0,0,0,0,1,0,0
-0.6323194057318314,-0.7626290667375077,-0.5222104838619076,-0.5603864886754923,0.23412093536955964,1.6829841887607275,0.033283866261239956,0.3425207549408264,-0.021133968813609273,0.015462735527849146,-0.3540313134194221,-0.9212326812900729,-1.6911941144368898,1.4644557036003363,0.11032370171235038,False,False,False,False,False,False,False,True,False,0.17182624259976306,1,0,1,0,0,0,1,0,0,0
-0.5315213591590094,0.7779751527579314,0.9017529046077404,-0.44980684988635056,-0.23871392590544152,0.039265534172957715,-0.8360271633507942,-0.5474938051416361,-0.021130846182711032,0.016248722499483302,-0.37314297283069187,-0.2804562684332487,-0.7988604083206744,-0.32682177655831923,-0.16113243156897566,False,False,False,False,False,False,True,False,False,2.26730510087756,1,0,0,0,0,0,0,0,0,0
0.024030303643188772,0.6846052000612382,0.38229106049401335,-0.3411769780279997,0.04837891341859003,-0.8573082774203713,-0.8360271633507942,-0.5474938051416361,-0.02111991947162177,0.01655473470857833,-0.36207192434669433,0.5779315121188295,0.31821866496004453,-0.42030015033644746,0.06802495652010275,True,False,False,False,False,False,True,False,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
-0.5644211599344156,-1.6963285937044406,-0.5290455081265611,-0.5587152598776716,-0.1574491145953274,-1.1561662146181477,-1.415567849758817,-1.4375083652240987,-0.021124330541532198,0.01650182303691482,-0.3536632775824988,-0.4200469029653102,-0.5576089211670989,1.1589242724739686,-0.22297776214896345,False,False,False,False,False,False,False,False,True,-0.35204347196968616,0,1,0,0,0,1,0,0,1,0
2.7173273869406858,1.3381948689380911,0.4005177918664249,1.4144488740827323,0.7293758908320943,-0.40902137162370683,-0.8360271633507942,-0.5474938051416361,-0.02107902939871954,0.016653329044854736,1.9070593884243905,1.4403148347228,1.4798456418295507,-0.5000592479159857,0.7281364395963646,False,True,False,False,True,False,True,False,False,-0.35204347196968616,0,0,1,0,0,0,0,0,0,0
-0.6096866571326928,0.4511803183195049,2.142309808642497,2.0380957538028546,1.545985529649275,-1.3055951832170358,1.1923652390772856,1.232535315023289,-0.021033632891421388,0.01667027773214863,-0.24490996651075067,-0.6994544598978379,0.12690986152347,-0.5007453260101254,2.068609531148419,False,False,False,False,False,False,False,False,False,3.3150445300164586,1,0,1,1,0,0,0,0,0,0
-0.6096866571326928,-0.43583423229908125,-0.8309257464821271,-0.5372678236389715,-0.4382035127736953,-1.1561662146181477,0.3230542094652514,0.3425207549408264,-0.021123840684806383,0.016509637281495265,-0.34843062369647504,-0.6994544598978379,-0.7484045550691759,0.025586951147232362,-0.48120781194991485,False,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
-0.6662685286305393,-1.0427389248275876,1.1330045588952116,-0.36457418119749063,0.30983961067721805,-1.3055951832170358,1.482135582281297,1.232535315023289,-0.020831146670612463,0.016684350395508574,-0.2870793201581117,-1.6794969198090663,-0.15749663075896378,-0.40012928274261567,0.44059324101539227,False,False,False,False,False,False,False,False,True,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
1.1330349850009815,-0.6225741376924678,0.5189915457870997,0.09919181019777652,-0.31428270564546595,-0.2595924030248186,0.033283866261239956,0.3425207549408264,-0.02110508320159806,0.016620922264099593,0.06020246763902176,1.0964831124311285,0.9735325629278173,-0.4791191085765092,-0.27024757947508804,False,True,False,True,False,False,False,True,False,-0.35204347196968616,0,0,0,0,0,1,0,0,1,1
-0.5761901892059677,1.3848798452864377,0.6340477875754472,-0.5289116796498676,-0.29580272352145315,0.7864103771673986,-1.415567849758817,-1.4375083652240987,-0.0211293502644914,0.016352569574670503,-0.36105134326940796,-0.4801126152572142,-0.8386322995600194,0.012637710374237212,-0.24243197593827429,False,False,False,False,False,False,False,False,True,0.6956959571692122,0,1,0,0,0,0,1,0,0,0
-0.5259454873158799,-0.4825192086474279,-0.020975371120591047,-0.5439527388302546,-0.28027782544508095,1.6829841887607275,1.1923652390772856,1.232535315023289,-0.02112860641605188,0.01638796665198051,-0.36859196721535753,-0.25996466513966343,-0.6299012568847921,0.25070711470125395,-0.2834232008929725,False,False,False,False,False,False,False,False,False,0.17182624259976306,1,1,0,0,1,0,0,0,0,0
0.8840747504104566,0.26444041292611836,-0.3114639023683991,1.7500873243117396,0.280310183853332,0.7864103771673986,-0.5462568201467828,-0.5474938051416361,-0.021090603062897673,0.016643552746662602,0.3870951089014255,1.0155748524027346,1.0708368030517534,-0.5023928399127918,0.18263381077080396,False,True,False,True,False,False,True,False,False,-0.35204347196968616,0,1,0,1,0,0,1,0,0,0
0.34088878403112954,-0.062354421512308134,0.5087390093901178,0.06938822996997257,1.3147394960951453,-1.0067372460192594,0.3230542094652514,0.3425207549408264,-0.02109980017752338,0.016631292535801354,-0.024815042564556716,0.7817746838806219,0.8040775543147971,-0.47770038463085746,1.324666007274074,True,False,False,True,False,False,False,True,False,-0.35204347196968616,0,0,0,1,0,0,1,0,0,0
0.4540525270268227,-0.062354421512308134,0.35950764627849846,0.5649075685238346,-0.10770519979337877,-1.0067372460192594,-0.8360271633507942,-0.5474938051416361,-0.021099148588619117,0.016632364056566776,0.022888794257120613,0.8394039999730192,0.8542791307595776,-0.49236560593601375,-0.08483939826874289,True,False,False,True,False,False,True,False,False,-0.35204347196968616,0,1,0,0,0,1,0,0,0,0
2.6041636439449927,1.0580850108480113,0.8459335397797307,2.3447662382029684,1.0453771610569569,-0.11016343442593046,1.482135582281297,1.232535315023289,-0.0210518735567018,0.016665673048256075,3.3383270312488436,1.4217716143019294,1.6253340955073068,-0.502968172796974,1.1462967278862752,False,True,False,False,False,True,False,False,True,-0.35204347196968616,0,0,1,1,0,1,0,0,0,0
0.22772504103543642,-0.015669445163961498,-0.9163635497903062,-0.3548253465435361,0.5774888535138758,-0.11016343442593046,-0.8360271633507942,-0.5474938051416361,-0.021114660606208726,0.01658886119345719,-0.28743677794398464,0.717350589779838,0.5388627489371148,-0.4308861637594104,0.32533669533643433,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,1,0,0,1,0,0,0,0,0
-0.45578396665855014,-0.015669445163961498,0.5600016913750251,-0.3194510036563295,0.9100857044410673,-0.558450340222595,1.1923652390772856,1.232535315023289,-0.021106610779143657,0.016617222341535186,-0.298445328892188,-0.05196475481308139,0.0980866449029205,-0.42621474239806745,0.9403978418190946,False,False,False,False,False,False,False,False,False,-0.35204347196968616,1,0,0,0,1,0,0,0,0,0
-0.3833591711413065,-1.0427389248275876,-0.2169127333740143,-0.12308161991238756,-0.5745656520155416,0.6369814085685104,0.3230542094652514,0.3425207549408264,-0.02112643411104713,0.016458902598411856,-0.38280602246516915,0.10259162836840667,-0.2517320929190344,-0.46796228772078546,-0.5616239545490171,True,False,False,False,False,False,False,True,False,-0.35204347196968616,1,0,1,1,0,0,0,0,0,0
-0.5417884113352769,-0.29577930325404134,0.6568312017909611,-0.4612269133381259,-0.668978445972404,-0.40902137162370683,-1.1257975065548056,-1.4375083652240987,-0.02111275385366348,0.016597375383222278,-0.3294281793148155,-0.32032202157147,-0.19806764167644828,-0.3135652064097119,-0.6130450333688982,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,0,0
-0.33809367394302925,0.26444041292611836,0.5474708135564921,-0.31332316473098665,-0.1561428817916602,-0.8573082774203713,1.482135582281297,1.232535315023289,-0.02112300960389416,0.016521517808812516,-0.3694363902678108,0.1808638661477664,-0.06579688944097015,-0.4283613299306828,-0.11223225999624045,True,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,0,0,0,0,0,0,0,0
-0.5033127387167412,-0.4825192086474279,-1.5542991478247081,-0.5662357894678651,-0.7696011991598154,1.8324131573596159,-1.1257975065548056,-1.4375083652240987,-0.02110643648958625,0.0166176639891959,-0.30726232859674035,-0.1838737816849286,0.0023539987163471946,4.0874268346676885,-0.7674321567327663,False,False,False,False,False,False,True,False,False,1.2195656717386614,0,1,0,0,0,0,0,0,1,1
-0.6629425330601529,-0.43583423229908125,0.6101252026491573,-0.5654001750689547,-0.5063845823946184,1.234697282964063,-1.7053381929628284,-1.4375083652240987,-0.021116535011800438,0.016578842514370206,-0.34156860181031123,-1.538559476120422,-1.1778313852878168,4.565607446272267,-0.45342323403516555,False,False,False,False,False,False,False,False,True,-0.8759131865391354,0,0,1,1,0,0,0,1,0,0
-0.08913343935250437,-0.4825192086474279,-0.8707967213592774,-0.3854645411702504,-0.43366381843963886,-1.1561662146181477,-1.1257975065548056,-1.4375083652240987,-0.02111632811909136,0.016580043407503815,-0.32311393309883335,0.48172413681944726,0.3299536226117705,-0.41697554009463006,-0.4801923033643071,True,False,False,False,False,False,True,False,False,-0.35204347196968616,0,1,0,1,1,1,0,0,1,0
-0.22492993094733613,0.21775543657777172,0.2911574036319558,-0.504121785815526,-0.23738627944925517,-0.2595924030248186,-1.415567849758817,-1.4375083652240987,-0.021129759529242134,0.016329331274828614,-0.43022670896211757,0.33821807396570497,-0.2566578117477097,-0.19960713300425895,-0.21568874281555503,True,False,False,False,False,False,False,False,True,2.7911748154470093,0,0,0,1,0,0,0,0,0,1
-0.6572154291908839,-0.9493689721308943,-1.8482051912048434,-0.48295288770979605,-0.6037310467466023,0.6369814085685104,-0.8360271633507942,-0.5474938051416361,-0.020958820304823027,0.016679229573083338,-0.2871078742009786,-1.3579941938256366,-0.1393932964201181,-0.3422074809542047,-0.6614769225453142,False,False,False,False,False,False,True,False,False,-0.35204347196968616,0,1,0,0,0,0,0,0,0,0
-0.6096866571326928,-0.43583423229908125,-0.2169127333740143,-0.5269619127190767,-0.1257569088670089,-1.6044531204148123,-1.7053381929628284,-1.4375083652240987,-0.02107720386956618,0.01665451802147561,-0.2949111484765203,-0.6994544598978379,-0.09959305935542645,-0.06517149018075934,-0.1630988043281272,False,False,False,False,False,False,False,False,True,-0.35204347196968616,1,0,1,0,0,0,1,0,0,0
0.7935437560139021,-0.29577930325404134,-0.43221599771062513,-0.1874239286284877,-0.15881958835655202,-1.455024151815924,0.6128245526692627,0.3425207549408264,-0.021089187988870595,0.016645008973688424,0.38001420839311717,0.9829100666134951,1.0590971843954775,-0.4623265630699873,-0.21431186919471507,False,True,False,True,False,False,False,False,False,-0.35204347196968616,0,1,0,0,0,0,0,0,1,1
-0.6368459554516591,-0.9026839957825477,-0.18729429489384583,-0.5601079505425222,0.21602639899089124,-1.455024151815924,-1.1257975065548056,-1.4375083652240987,-0.021134139415979164,0.01533075604893405,-0.35294435172431043,-0.9788619682106121,-1.7756078819672976,1.5017895909234749,0.14479997412181264,False,False,False,False,False,False,True,False,False,-0.35204347196968616,1,1,0,0,0,0,0,0,1,0
